symbol	hgnc_id	expected	observed	p-value	info
GATA6	4174.0	0.4442257444488295	0.3023926	1.0	observed < expected, pvalue set at 1
GATAD1	29941.0	0.14421876818851007	0.254461	0.2667596209218954	probability of observing this or more number of mutations is too small
GATAD2A	29989.0	0.46007310860420214	0.8805813107831331	0.14302934139205048	probability of observing this or more number of mutations is too small
GATAD2B	30778.0	0.6965048262227561	36.28223806967109	1e-14	p value was 0, set at 10^-14
GATB	8849.0	0.2814738355485047	0.3670079967000696	0.3051345376483175	probability of observing this or more number of mutations is too small
GATC	25068.0	0.09127624784694831	0.2616349	0.13874532142351464	probability of observing this or more number of mutations is too small
GATD1	26616.0	0.15647416308840423	0.3942783038329372	0.11620152856840754	probability of observing this or more number of mutations is too small
GATM	4175.0	0.3008244200190777	0.5325719999999999	0.2143754340539434	probability of observing this or more number of mutations is too small
GBA2	18986.0	0.6060007691854767	0.6128964	0.4296048856909726	probability of observing this or more number of mutations is too small
GBA3	19069.0	0.19650082432189186	0.2914887	0.2477786600432326	probability of observing this or more number of mutations is too small
GBE1	4180.0	0.35739518166444695	0.662918657550158	0.16555556705998112	probability of observing this or more number of mutations is too small
GBF1	4181.0	1.112630621071721	1.3589946750906434	0.3112859595604566	probability of observing this or more number of mutations is too small
GBGT1	20460.0	0.1701853355498795	0.3844304967000696	0.1411035285753287	probability of observing this or more number of mutations is too small
GBP2	4183.0	0.2172970417157159	0.2792027	0.28217574459543426	probability of observing this or more number of mutations is too small
GBP3	4184.0	0.21924115911492523	0.413935164031471	0.1707090821457981	probability of observing this or more number of mutations is too small
GBP4	20480.0	0.21658771338942925	0.2952519901002088	0.2697831684000675	probability of observing this or more number of mutations is too small
GBP5	19895.0	0.21553611780114357	0.395824273384099	0.18874446962786282	probability of observing this or more number of mutations is too small
GBP6	25395.0	0.2212630074637605	0.001	1.0	observed < expected, pvalue set at 1
GBP7	29606.0	0.20050250673965025	0.152960133165458	1.0	observed < expected, pvalue set at 1
GBX1	4185.0	0.23215986058082194	0.40918552523876106	0.1876374867937872	probability of observing this or more number of mutations is too small
GBX2	4186.0	0.30849863773830877	0.002	1.0	observed < expected, pvalue set at 1
GC	4187.0	0.2809501197229143	0.2566789446986516	1.0	observed < expected, pvalue set at 1
GCA	15990.0	0.12152282196565975	0.001	1.0	observed < expected, pvalue set at 1
GCAT	4188.0	0.3039384454371219	0.5688536	0.18348367225221132	probability of observing this or more number of mutations is too small
GCC2	23218.0	0.7439857292674215	0.7967359901002089	0.4019163629089085	probability of observing this or more number of mutations is too small
GCDH	4189.0	0.31517220013979574	0.001	1.0	observed < expected, pvalue set at 1
GCFC2	1317.0	0.34038661846911555	0.001	1.0	observed < expected, pvalue set at 1
GCG	4191.0	0.10020578467604506	0.516491	0.04783257637719338	probability of observing this or more number of mutations is too small
GCGR	4192.0	0.25687049545632357	0.2029938434354166	1.0	observed < expected, pvalue set at 1
GCK	4195.0	0.8940653377697151	0.7585324999999999	1.0	observed < expected, pvalue set at 1
GCKR	4196.0	0.2613806868940162	0.10108399670006961	1.0	observed < expected, pvalue set at 1
GCLC	4311.0	0.37429523977827844	0.2603216	1.0	observed < expected, pvalue set at 1
GCM1	4197.0	0.3184680757144664	0.8613636999999998	0.12538606960533372	probability of observing this or more number of mutations is too small
GCM2	4198.0	0.2474466324463365	0.30539549831451723	0.3328707131746269	probability of observing this or more number of mutations is too small
GCN1	4199.0	1.5624171128504545	2.250912637971835	0.16174886568495583	probability of observing this or more number of mutations is too small
GCNT1	4203.0	0.1708403405784659	0.30639867663726517	0.17953729191953385	probability of observing this or more number of mutations is too small
GCNT3	4205.0	0.18936774852237828	0.2047538631078806	0.3263172781529544	probability of observing this or more number of mutations is too small
GCNT7	16099.0	0.14234598603550647	0.2988524	0.15668603455392316	probability of observing this or more number of mutations is too small
GCSAM	20253.0	0.06111345437680407	0.1961679934001392	0.09238971498983875	probability of observing this or more number of mutations is too small
GDA	4212.0	0.44290159930877904	0.795572339642675	0.23499467928342274	probability of observing this or more number of mutations is too small
GDAP1	15968.0	0.21293168509896612	0.2993068	0.3087040686106998	probability of observing this or more number of mutations is too small
GDAP1L1	4213.0	0.2689421172961433	0.7023416360948276	0.08154628397092947	probability of observing this or more number of mutations is too small
GDAP2	18010.0	0.27708145611761953	0.2784528	0.4288328921638108	probability of observing this or more number of mutations is too small
GDF10	4215.0	0.2948210613435654	0.001	1.0	observed < expected, pvalue set at 1
GDF11	4216.0	0.9291759422202139	2.963931206895692	0.022212456104142565	probability of observing this or more number of mutations is too small
GDF15	30142.0	0.23913697301444406	0.2870556701531906	0.3457582266517903	probability of observing this or more number of mutations is too small
GDF3	4218.0	0.13254278099929706	0.5517038577032877	0.05571022810618255	probability of observing this or more number of mutations is too small
GDF5	4220.0	0.27924172766342653	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GDF7	4222.0	0.6766917863515098	0.7614781999999999	0.3800102141322689	probability of observing this or more number of mutations is too small
GDF9	4224.0	0.1778436016504364	0.001	1.0	observed < expected, pvalue set at 1
GDI1	4226.0	0.47798484867609303	1.476745936900031	0.08627263608985354	probability of observing this or more number of mutations is too small
GDNF	4232.0	0.12495937985472683	0.23267089999999999	0.23233054331642816	probability of observing this or more number of mutations is too small
GDPD2	25974.0	0.16160704659283015	0.001	1.0	observed < expected, pvalue set at 1
GDPD3	28638.0	0.1840248844770666	0.28031999999999996	0.2597490241103301	probability of observing this or more number of mutations is too small
GDPD4	24849.0	0.2003001640911343	0.7470982750906436	0.03858594873602016	probability of observing this or more number of mutations is too small
GDPD5	28804.0	0.3836418543032004	0.2675823	1.0	observed < expected, pvalue set at 1
GDPGP1	34360.0	0.17406233105485172	0.1971679934001392	0.36102965404285503	probability of observing this or more number of mutations is too small
GEM	4234.0	0.22883452602971688	0.001	1.0	observed < expected, pvalue set at 1
GEMIN2	10884.0	0.16172183252035618	0.400376939394758	0.1429719035335668	probability of observing this or more number of mutations is too small
GEMIN4	15717.0	0.4204280062347812	0.37291938524220525	1.0	observed < expected, pvalue set at 1
GEMIN5	20043.0	0.7420556739014323	0.5163388	1.0	observed < expected, pvalue set at 1
GEMIN8	26044.0	0.13708131334741988	0.49424129999999994	0.1088255710575796	probability of observing this or more number of mutations is too small
GEN1	26881.0	0.33264316214981715	0.002	1.0	observed < expected, pvalue set at 1
GET4	21690.0	0.47731252845880023	2.277614955499849	0.003732492755625659	probability of observing this or more number of mutations is too small
GFAP	4235.0	0.34932377202839004	1.905840980412409	0.0007245251890939776	probability of observing this or more number of mutations is too small
GFER	4236.0	0.1423261599162009	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GFI1	4237.0	0.2937780394745132	0.8965529429636336	0.04600653602137195	probability of observing this or more number of mutations is too small
GFI1B	4238.0	0.21261881010473127	0.6753775967000697	0.05695252930438909	probability of observing this or more number of mutations is too small
GFM2	29682.0	0.3969239121961934	0.2962293	1.0	observed < expected, pvalue set at 1
GFOD1	21096.0	0.33377522202656695	0.8856399959147726	0.06390378174895653	probability of observing this or more number of mutations is too small
GFOD2	28159.0	0.24156543991061075	0.637583083124707	0.09371678883913138	probability of observing this or more number of mutations is too small
GFPT1	4241.0	0.7614904379966566	2.4745356537415257	0.01888737715415756	probability of observing this or more number of mutations is too small
GFPT2	4242.0	0.5760045850951123	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GFRA1	4243.0	0.3015286852098609	0.736280089448097	0.09672491915359323	probability of observing this or more number of mutations is too small
GFRA2	4244.0	0.289699487500935	0.28552647374076356	1.0	observed < expected, pvalue set at 1
GFRA3	4245.0	0.26901389905448264	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GFRAL	32789.0	0.12951088936227248	0.001	1.0	observed < expected, pvalue set at 1
GGA1	17842.0	0.7720417315936143	0.34724116431546204	1.0	observed < expected, pvalue set at 1
GGA2	16064.0	0.3203791615406899	0.99474814808998	0.03735510930287492	probability of observing this or more number of mutations is too small
GGA3	17079.0	0.3124591159651927	0.523551687199441	0.19122899865245763	probability of observing this or more number of mutations is too small
GGCT	21705.0	0.11963914400849385	0.001	1.0	observed < expected, pvalue set at 1
GGCX	4247.0	0.45061334504547246	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GGH	4248.0	0.1266128236456444	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GGN	18869.0	0.33370729145376854	0.398797650477522	0.3133764272715781	probability of observing this or more number of mutations is too small
GGNBP2	19357.0	0.8104504625596091	3.3958370899968564	0.0028140701735627693	probability of observing this or more number of mutations is too small
GGPS1	4249.0	0.13339108440334294	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GGT5	4260.0	0.30592737739762466	0.10008399670006961	1.0	observed < expected, pvalue set at 1
GGT6	26891.0	0.18898766331505512	0.6945786830746437	0.040113756542857815	probability of observing this or more number of mutations is too small
GHDC	24438.0	0.26835661280588663	0.2603216	1.0	observed < expected, pvalue set at 1
GHR	4263.0	0.25789689208144334	0.7644746983312436	0.06396352999838233	probability of observing this or more number of mutations is too small
GHRHR	4266.0	0.20403204652142248	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GHRL	18129.0	0.06514427267503453	0.134041222167757	0.157849938382367	probability of observing this or more number of mutations is too small
GHSR	4267.0	0.23148991447886313	0.38747389670006965	0.2186175040008443	probability of observing this or more number of mutations is too small
GIF	4268.0	0.1541956201419042	0.1971679934001392	0.3010435549822545	probability of observing this or more number of mutations is too small
GIGYF1	9126.0	0.7224658307394366	6.23927349049855	1.4476137774639983e-12	probability of observing this or more number of mutations is too small
GIGYF2	11960.0	1.567946604030384	0.6107568102788831	1.0	observed < expected, pvalue set at 1
GIMAP1	23237.0	0.23887792728645335	1.0556988449456348	0.027550158287174806	probability of observing this or more number of mutations is too small
GIMAP2	21789.0	0.11117873715496134	0.106789178459576	1.0	observed < expected, pvalue set at 1
GIMAP6	21918.0	0.11277775519323993	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GIMAP8	21792.0	0.24876014750816655	0.19816799340013921	1.0	observed < expected, pvalue set at 1
GIN1	25959.0	0.17949298408631226	0.002	1.0	observed < expected, pvalue set at 1
GINM1	21074.0	0.1432160314949949	0.180311573722189	0.30518772432794733	probability of observing this or more number of mutations is too small
GINS2	24575.0	0.10354593843727751	0.001	1.0	observed < expected, pvalue set at 1
GINS3	25851.0	0.2906491266207879	0.7869164000000001	0.13099158414883197	probability of observing this or more number of mutations is too small
GIPC1	1226.0	0.2582443805581422	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GIPC2	18177.0	0.1585532479911649	0.2908063	0.20929562164538074	probability of observing this or more number of mutations is too small
GIPR	4271.0	0.34424701866152285	0.47871776161844004	0.2792916369845564	probability of observing this or more number of mutations is too small
GIT1	4272.0	0.6974396027874815	1.2419691	0.15357507225609604	probability of observing this or more number of mutations is too small
GJA10	16995.0	0.1949974995911656	0.31865709670006964	0.2056996261723369	probability of observing this or more number of mutations is too small
GJA3	4277.0	0.25824258783368176	0.1961679934001392	1.0	observed < expected, pvalue set at 1
GJA4	4278.0	0.17744378268751407	0.639260887683875	0.06273604554300334	probability of observing this or more number of mutations is too small
GJA5	4279.0	0.20204396746783548	0.391688745281325	0.1878143481461512	probability of observing this or more number of mutations is too small
GJA8	4281.0	0.22135449758832693	0.8463205967000696	0.027247155508246128	probability of observing this or more number of mutations is too small
GJA9	19155.0	0.23191229350199905	1.029772278390574	0.018646616040260192	probability of observing this or more number of mutations is too small
GJB3	4285.0	0.17158174923789113	0.001	1.0	observed < expected, pvalue set at 1
GJB4	4286.0	0.16612783376099774	0.292575085434408	0.24403613824901324	probability of observing this or more number of mutations is too small
GJB7	16690.0	0.06175752396697655	0.1868631	0.11459046491177588	probability of observing this or more number of mutations is too small
GJC1	4280.0	0.3084349378613942	0.13725253097374301	1.0	observed < expected, pvalue set at 1
GJC2	17494.0	0.444919601518427	0.458982365374391	0.4069479762923122	probability of observing this or more number of mutations is too small
GJC3	17495.0	0.10512260179634988	0.127830508128404	0.2708576546827948	probability of observing this or more number of mutations is too small
GJD2	19154.0	0.18212355992861703	0.126423154609654	1.0	observed < expected, pvalue set at 1
GKAP1	17496.0	0.17701652455195654	0.001	1.0	observed < expected, pvalue set at 1
GKN1	23217.0	0.06492766645061483	0.0980839967000696	0.3258710321946555	probability of observing this or more number of mutations is too small
GKN2	24588.0	0.07093006757024667	0.19522089999999998	0.13256965639423457	probability of observing this or more number of mutations is too small
GLA	4296.0	0.20984942977087834	0.001	1.0	observed < expected, pvalue set at 1
GLB1	4298.0	0.3629553154796741	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GLB1L	28129.0	0.3127742609112028	0.4984609360948276	0.23331803157944653	probability of observing this or more number of mutations is too small
GLB1L2	25129.0	0.3214001657569489	0.1961679934001392	1.0	observed < expected, pvalue set at 1
GLB1L3	25147.0	0.3118647085320634	0.12804613744074902	1.0	observed < expected, pvalue set at 1
GLCCI1	18713.0	0.3134031352193178	0.303887135543553	1.0	observed < expected, pvalue set at 1
GLCE	17855.0	0.25490490922620623	0.3794039967000696	0.25753302778614867	probability of observing this or more number of mutations is too small
GLDC	4313.0	0.5923065606845473	0.36371024227458604	1.0	observed < expected, pvalue set at 1
GLDN	29514.0	0.32295227834708784	0.1971679934001392	1.0	observed < expected, pvalue set at 1
GLE1	4315.0	0.43545168084917374	0.35240189460105964	1.0	observed < expected, pvalue set at 1
GLG1	4316.0	0.8426717056297225	1.3415744028814152	0.17181304634971184	probability of observing this or more number of mutations is too small
GLI1	4317.0	0.4958574081982161	0.7311945139350255	0.23666072389564585	probability of observing this or more number of mutations is too small
GLI2	4318.0	0.9602785289961752	1.2165254967000698	0.2811419580908203	probability of observing this or more number of mutations is too small
GLI3	4319.0	1.700161449973199	5.378261662577403	0.0013143418988813113	probability of observing this or more number of mutations is too small
GLIPR1	17001.0	0.1496900702420797	0.14675660344950597	1.0	observed < expected, pvalue set at 1
GLIPR1L2	28592.0	0.17488087256114337	0.599775764633519	0.07991258834184271	probability of observing this or more number of mutations is too small
GLIPR2	18007.0	0.09888745458005145	0.3066123	0.08656039731179392	probability of observing this or more number of mutations is too small
GLIS1	29525.0	0.3833971464195506	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GLIS2	29450.0	0.5660389563337445	1.1188192	0.14642575715316275	probability of observing this or more number of mutations is too small
GLIS3	28510.0	0.5131449956266294	0.7626945264063176	0.23035819530800267	probability of observing this or more number of mutations is too small
GLMN	14373.0	0.23147694097399418	0.183855407710925	1.0	observed < expected, pvalue set at 1
GLMP	29436.0	0.18103276813777586	0.260829323723227	0.26386818563998155	probability of observing this or more number of mutations is too small
GLOD4	14111.0	0.18433080888966238	0.45751704758858497	0.12194726526360333	probability of observing this or more number of mutations is too small
GLP2R	4325.0	0.23063121096336409	0.001	1.0	observed < expected, pvalue set at 1
GLRA1	4326.0	0.27017311545962086	0.9178446	0.04161838100907203	probability of observing this or more number of mutations is too small
GLRA2	4327.0	0.3039452714042348	0.7037883	0.17703877798889253	probability of observing this or more number of mutations is too small
GLRA3	4328.0	0.29870060062666015	0.32321143134889796	0.333120448957025	probability of observing this or more number of mutations is too small
GLRA4	31715.0	0.14396828997542566	0.001	1.0	observed < expected, pvalue set at 1
GLRB	4329.0	0.24024577117070828	0.48330969999999995	0.17570375909004696	probability of observing this or more number of mutations is too small
GLRX5	20134.0	0.20936371083666133	0.302631474693314	0.278862180140683	probability of observing this or more number of mutations is too small
GLS	4331.0	0.6991531735225696	2.0216180783905737	0.009676767527054823	probability of observing this or more number of mutations is too small
GLS2	29570.0	0.3769962771787704	0.9366698783905739	0.08045933755643608	probability of observing this or more number of mutations is too small
GLT1D1	26483.0	0.15833879578691046	0.001	1.0	observed < expected, pvalue set at 1
GLT6D1	23671.0	0.10264973456867182	0.36288653820774	0.06393872569508996	probability of observing this or more number of mutations is too small
GLTPD2	33756.0	0.19421072955500018	0.001	1.0	observed < expected, pvalue set at 1
GLUD1	4335.0	0.6474090136385761	1.9406866	0.041533276020889694	probability of observing this or more number of mutations is too small
GLUD2	4336.0	0.11048616602506675	0.7450982750906436	0.011083639141759697	probability of observing this or more number of mutations is too small
GLUL	4341.0	0.48083909261938584	1.1774432310941538	0.09243901321733392	probability of observing this or more number of mutations is too small
GLYATL1	30519.0	0.1344719342109623	0.199398825238761	0.18252285221895495	probability of observing this or more number of mutations is too small
GLYCTK	24247.0	0.25699526483101487	0.2952519901002088	0.36576846329909013	probability of observing this or more number of mutations is too small
GLYR1	24434.0	0.7315457522799286	4.817191775051603	4.368612758635716e-05	probability of observing this or more number of mutations is too small
GM2A	4367.0	0.08141715249948107	0.09908399670006961	0.27672500312542314	probability of observing this or more number of mutations is too small
GMDS	4369.0	0.46438127839852	1.1215783999999998	0.10871568958652238	probability of observing this or more number of mutations is too small
GMEB1	4370.0	0.2942635751368719	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GMEB2	4371.0	0.5485297823787978	1.184431877718193	0.11689853992904607	probability of observing this or more number of mutations is too small
GMFB	4373.0	0.09697940171363857	0.2257172	0.19611211619586869	probability of observing this or more number of mutations is too small
GMIP	24852.0	0.5753799290430951	0.7622544959147726	0.2783361422082372	probability of observing this or more number of mutations is too small
GML	4375.0	0.061270784212733145	0.0980839967000696	0.35533965477782203	probability of observing this or more number of mutations is too small
GMNC	40049.0	0.12997926814390298	0.30614638713891823	0.12945010589223624	probability of observing this or more number of mutations is too small
GMNN	17493.0	0.07831072512281424	0.25751	0.1302961868571917	probability of observing this or more number of mutations is too small
GMPPA	22923.0	0.3104240048351623	0.47402989999999995	0.25121426871674385	probability of observing this or more number of mutations is too small
GMPPB	22932.0	0.2438418540635942	0.001	1.0	observed < expected, pvalue set at 1
GMPR2	4377.0	0.23376233834051705	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GMPS	4378.0	0.3740841040397726	0.19532809142001997	1.0	observed < expected, pvalue set at 1
GNA11	4379.0	0.8406469801959162	2.241645031451434	0.05868273136237575	probability of observing this or more number of mutations is too small
GNA12	4380.0	0.6397652523458776	0.630696278248001	1.0	observed < expected, pvalue set at 1
GNA13	4381.0	0.320768802480154	0.159066516084504	1.0	observed < expected, pvalue set at 1
GNA14	4382.0	0.2559830695067719	0.5424089999999999	0.1738719782009902	probability of observing this or more number of mutations is too small
GNA15	4383.0	0.24338742570905592	0.14075662739499897	1.0	observed < expected, pvalue set at 1
GNAI1	4384.0	0.22521068561170365	4.472215375716283	9.132316764713868e-13	probability of observing this or more number of mutations is too small
GNAI2	4385.0	0.6076630265024378	1.9770170815453558	0.03752913520836166	probability of observing this or more number of mutations is too small
GNAI3	4387.0	0.22741821665047623	1.3859173	0.002949830275073631	probability of observing this or more number of mutations is too small
GNAL	4388.0	0.7166721105728583	0.7275758000000001	0.41558508643968384	probability of observing this or more number of mutations is too small
GNAO1	4389.0	0.8310741970591289	31.22128548222521	1e-14	p value was 0, set at 10^-14
GNAS	4392.0	1.0610960468734922	8.095415123176945	4.420094207236777e-10	probability of observing this or more number of mutations is too small
GNAT1	4393.0	0.3323621015104599	0.6879178393947579	0.12644778216177477	probability of observing this or more number of mutations is too small
GNAT3	22800.0	0.1762698273531524	0.16700897544123097	1.0	observed < expected, pvalue set at 1
GNAZ	4395.0	0.8098989823975803	2.242254098499125	0.06411622206178492	probability of observing this or more number of mutations is too small
GNB1	4396.0	0.6582248125981425	10.772985669729605	1.593301163760359e-12	probability of observing this or more number of mutations is too small
GNB1L	4397.0	0.20570266104799118	0.001	1.0	observed < expected, pvalue set at 1
GNB2	4398.0	0.750773980243235	7.027510201469928	3.952060560450444e-07	probability of observing this or more number of mutations is too small
GNB5	4401.0	0.29838240035885716	0.809624969128973	0.07496999835665029	probability of observing this or more number of mutations is too small
GNE	23657.0	0.42559103798942466	0.5675831	0.3075442355744211	probability of observing this or more number of mutations is too small
GNG13	14131.0	0.03416465660231767	0.406356710156233	0.013428245994920651	probability of observing this or more number of mutations is too small
GNGT1	4411.0	0.03454230347971364	0.0980839967000696	0.1567339222910141	probability of observing this or more number of mutations is too small
GNGT2	4412.0	0.03659012089230381	0.267764	0.04451911131024495	probability of observing this or more number of mutations is too small
GNL1	4413.0	0.7723733424397795	0.339466261980504	1.0	observed < expected, pvalue set at 1
GNL2	29925.0	0.4432692704772747	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GNL3	29931.0	0.23704063244910584	0.3059482	0.3180514921127591	probability of observing this or more number of mutations is too small
GNMT	4415.0	0.20598492779971334	0.20511254211872962	1.0	observed < expected, pvalue set at 1
GNPAT	4416.0	0.29411941938128316	0.2538509	1.0	observed < expected, pvalue set at 1
GNPDA2	21526.0	0.12429730547785559	0.15070328322354198	0.31308456866839923	probability of observing this or more number of mutations is too small
GNPNAT1	19980.0	0.06939649574832277	0.001	1.0	observed < expected, pvalue set at 1
GNPTAB	29670.0	0.63088794672466	0.857334178390574	0.276543108501761	probability of observing this or more number of mutations is too small
GNPTG	23026.0	0.16708786601292464	0.647014278390574	0.049387185648829685	probability of observing this or more number of mutations is too small
GNRH2	4420.0	0.06368575866127571	1.294028556781148	0.000236663585850933	probability of observing this or more number of mutations is too small
GNS	4422.0	0.28653788800820024	0.22630010000000003	1.0	observed < expected, pvalue set at 1
GOLGA1	4424.0	0.3996632748342115	0.001	1.0	observed < expected, pvalue set at 1
GOLGA2	4425.0	0.4797392624414647	0.5791990868002784	0.328532934072762	probability of observing this or more number of mutations is too small
GOLGA3	4426.0	0.9130318023472405	0.8058702649418875	1.0	observed < expected, pvalue set at 1
GOLGA4	4427.0	1.0238719308455588	0.6089083967000696	1.0	observed < expected, pvalue set at 1
GOLGA5	4428.0	0.43275987826588547	0.2827226003200146	1.0	observed < expected, pvalue set at 1
GOLGA7	24876.0	0.16829442097607475	1.842552080948808	0.0012789089617910655	probability of observing this or more number of mutations is too small
GOLGA7B	31668.0	0.1667781407075828	0.104654410783133	1.0	observed < expected, pvalue set at 1
GOLGB1	4429.0	1.045803651068355	1.5392113361200632	0.19799923430057217	probability of observing this or more number of mutations is too small
GOLM1	15451.0	0.20831239318201353	0.907048078390574	0.02284943720757616	probability of observing this or more number of mutations is too small
GOLPH3	15452.0	0.3635657806825448	1.348868678390574	0.05043282240690025	probability of observing this or more number of mutations is too small
GON4L	25973.0	1.0842294017264464	0.991906850242545	1.0	observed < expected, pvalue set at 1
GOPC	17643.0	0.2879169867384348	0.3059482	0.4100077805974611	probability of observing this or more number of mutations is too small
GORAB	25676.0	0.20499996470171197	0.1961679934001392	1.0	observed < expected, pvalue set at 1
GORASP1	16769.0	0.28202938628772845	0.3033032	0.38186279481185426	probability of observing this or more number of mutations is too small
GORASP2	17500.0	0.23342582026504785	0.3030144	0.33273837075854873	probability of observing this or more number of mutations is too small
GOSR1	4430.0	0.16002858029903586	0.28123709999999996	0.2711215554386831	probability of observing this or more number of mutations is too small
GOT1	4432.0	0.3086406745241056	0.003	1.0	observed < expected, pvalue set at 1
GP1BA	4439.0	0.19952011268525927	1.0492545610627162	0.005271954458815107	probability of observing this or more number of mutations is too small
GP2	4441.0	0.23915644811274	0.805754142284789	0.04864110058216193	probability of observing this or more number of mutations is too small
GP5	4443.0	0.23660379532215964	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GP6	14388.0	0.24181473300042375	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GP9	4444.0	0.06568166310767008	0.0980839967000696	0.39114702189322637	probability of observing this or more number of mutations is too small
GPA33	4445.0	0.14958733823827014	0.150034837056891	0.3255601225354343	probability of observing this or more number of mutations is too small
GPAA1	4446.0	0.38793586310939443	0.7363649940044119	0.14565112853197923	probability of observing this or more number of mutations is too small
GPALPP1	20298.0	0.15370162325886266	0.28131999999999996	0.22877466642514963	probability of observing this or more number of mutations is too small
GPAM	24865.0	0.4603634196026093	0.4879829	0.401571072417584	probability of observing this or more number of mutations is too small
GPANK1	13920.0	0.19219555895236437	0.001	1.0	observed < expected, pvalue set at 1
GPAT2	27168.0	0.40084452994223635	0.0981194596303964	1.0	observed < expected, pvalue set at 1
GPAT3	28157.0	0.24002628207719906	0.27218020000000004	0.3726263330311683	probability of observing this or more number of mutations is too small
GPAT4	20880.0	0.2931221794449884	0.3069482	0.33988725135530345	probability of observing this or more number of mutations is too small
GPATCH1	24658.0	0.505108678385697	0.001	1.0	observed < expected, pvalue set at 1
GPATCH11	26768.0	0.16325390074913526	0.2754429	0.237235815208538	probability of observing this or more number of mutations is too small
GPATCH2	25499.0	0.28742348106563964	0.001	1.0	observed < expected, pvalue set at 1
GPATCH3	25720.0	0.34180137564897883	0.21922742279966762	1.0	observed < expected, pvalue set at 1
GPATCH4	25982.0	0.17991984406520117	0.14236368099502802	1.0	observed < expected, pvalue set at 1
GPATCH8	29066.0	0.7678916356398741	0.5784682570567077	1.0	observed < expected, pvalue set at 1
GPBAR1	19680.0	0.13902584279598432	0.4791759233991836	0.05694891924035972	probability of observing this or more number of mutations is too small
GPBP1	29520.0	0.2656557210813793	1.253225778390574	0.010562949474604736	probability of observing this or more number of mutations is too small
GPBP1L1	28843.0	0.27206440202224935	0.001	1.0	observed < expected, pvalue set at 1
GPC1	4449.0	0.33294285377215693	0.36995455362834473	0.37050923394902213	probability of observing this or more number of mutations is too small
GPC2	4450.0	0.47733291352764984	0.001	1.0	observed < expected, pvalue set at 1
GPC3	4451.0	0.2904735290724186	0.804275319258437	0.13275955398289865	probability of observing this or more number of mutations is too small
GPC5	4453.0	0.25648896150407835	0.2065695727536606	1.0	observed < expected, pvalue set at 1
GPC6	4454.0	0.32848436749119014	0.424209403449506	0.30596632927620987	probability of observing this or more number of mutations is too small
GPCPD1	26957.0	0.31749370605911725	0.001	1.0	observed < expected, pvalue set at 1
GPD1	4455.0	0.1701763206830038	0.172982313198511	0.39777303009354753	probability of observing this or more number of mutations is too small
GPD1L	28956.0	0.1796406293779422	0.201882	0.36089327844982205	probability of observing this or more number of mutations is too small
GPD2	4456.0	0.3868303318590429	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPER1	4485.0	0.3272546503383893	0.49578821511746196	0.26750436748731937	probability of observing this or more number of mutations is too small
GPHA2	18054.0	0.09288887777401836	0.001	1.0	observed < expected, pvalue set at 1
GPHN	15465.0	0.5307553258947769	0.6009971000000001	0.3801607011146727	probability of observing this or more number of mutations is too small
GPI	4458.0	0.3922630389413334	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GPIHBP1	24945.0	0.07080017022616059	0.199398825238761	0.08718892279273302	probability of observing this or more number of mutations is too small
GPKOW	30677.0	0.2347122085187664	1.680839594998377	0.0042084072016957755	probability of observing this or more number of mutations is too small
GPLD1	4459.0	0.40232748271136964	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GPM6A	4460.0	0.28945318694917155	0.5712366	0.21532420001885502	probability of observing this or more number of mutations is too small
GPM6B	4461.0	0.12608104196150602	0.3089482	0.11635365615607322	probability of observing this or more number of mutations is too small
GPN1	17030.0	0.2223062542766538	0.44377901302257194	0.1645093571666706	probability of observing this or more number of mutations is too small
GPN2	25513.0	0.3171686552080452	0.49751669340013926	0.2706841642280843	probability of observing this or more number of mutations is too small
GPNMB	4462.0	0.26085112671298866	0.26515320000000003	0.3865642896353242	probability of observing this or more number of mutations is too small
GPR1	4463.0	0.1238688309996179	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR107	17830.0	0.30839198419588254	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR108	17829.0	0.29887090966953817	0.2037633682786776	1.0	observed < expected, pvalue set at 1
GPR12	4466.0	0.19301554196492013	0.156656008012152	1.0	observed < expected, pvalue set at 1
GPR132	17482.0	0.1764857386807382	0.3523566828847092	0.1554032843272252	probability of observing this or more number of mutations is too small
