symbol	hgnc_id	expected	observed	p-value	info
HIST1H3A	4766.0	0.0654246440746514	0.136363066738812	0.18989983983543973	probability of observing this or more number of mutations is too small
HIST1H3B	4776.0	0.11722884354401587	0.7494028972410048	0.0164497348967825	probability of observing this or more number of mutations is too small
HIST1H3D	4767.0	0.0677039699404116	0.10144779652024001	0.2561359505768972	probability of observing this or more number of mutations is too small
HIST1H3G	4772.0	0.06921175159704539	0.190500026229347	0.135644030876035	probability of observing this or more number of mutations is too small
HIST1H3H	4775.0	0.06928668931311792	0.0980839967000696	0.39575917674649475	probability of observing this or more number of mutations is too small
HIST1H3I	4771.0	0.07338544210311737	0.11617155247015999	0.27915041248137273	probability of observing this or more number of mutations is too small
HIST1H4C	4787.0	0.07508098973676228	0.588662040506455	0.003931099539079918	probability of observing this or more number of mutations is too small
HIST1H4E	4790.0	0.048832261436995844	1.0154666817821936	6.8322955494537675e-09	probability of observing this or more number of mutations is too small
HIST1H4G	4792.0	0.032707018217022245	0.0980839967000696	0.27741619829509806	probability of observing this or more number of mutations is too small
HIST1H4H	4788.0	0.06604446728573724	0.57209096255318	0.00267199449573225	probability of observing this or more number of mutations is too small
HIST1H4I	4793.0	0.09295081979601416	0.2283103	0.20707998010472042	probability of observing this or more number of mutations is too small
HIST1H4J	4785.0	0.20405579580399957	1.912927936146615	0.000997428943324928	probability of observing this or more number of mutations is too small
HIST1H4K	4784.0	0.26815365982123013	1.164494684970317	0.05038613682575225	probability of observing this or more number of mutations is too small
HIST2H2AB	20508.0	0.06537843663987955	0.21869929999999999	0.09438880209033813	probability of observing this or more number of mutations is too small
HIST2H2AC	4738.0	0.12221617772863527	0.248988932055331	0.19977146650539887	probability of observing this or more number of mutations is too small
HIST3H2BB	20514.0	0.08790999829200025	0.2393141	0.18263555074296345	probability of observing this or more number of mutations is too small
HIST3H3	4778.0	0.051559892323274986	0.0980839967000696	0.39594185401295534	probability of observing this or more number of mutations is too small
HIVEP1	4920.0	0.7646558553125095	1.0546009409802057	0.21880282287846287	probability of observing this or more number of mutations is too small
HIVEP2	4921.0	1.2215248156380967	1.892508378248001	0.1636565272932562	probability of observing this or more number of mutations is too small
HIVEP3	13561.0	0.7272289464267151	0.4206751447098628	1.0	observed < expected, pvalue set at 1
HJURP	25444.0	0.1812871922634447	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HJV	4887.0	0.18372228890928924	0.1961679934001392	0.42010503111800723	probability of observing this or more number of mutations is too small
HK1	4922.0	0.4953906974379735	3.204622593400139	7.568503695040179e-07	probability of observing this or more number of mutations is too small
HK2	4923.0	0.4417755863324943	0.12457829716797901	1.0	observed < expected, pvalue set at 1
HK3	4925.0	0.35477062096664186	0.8585022000000001	0.04505257639903608	probability of observing this or more number of mutations is too small
HKDC1	23302.0	0.42272836512669326	0.16973342049266502	1.0	observed < expected, pvalue set at 1
HKR1	4928.0	0.1695694300283349	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HLA-DOB	4937.0	0.05966689340783517	0.0980839967000696	0.35532899428244663	probability of observing this or more number of mutations is too small
HLA-DPA1	4938.0	0.06064887747209158	0.1961679934001392	0.11328565423436028	probability of observing this or more number of mutations is too small
HLA-DQA1	4942.0	0.0512823639952514	0.101555807161989	0.18218002905942723	probability of observing this or more number of mutations is too small
HLA-DQA2	4943.0	0.04390311584691351	0.0980839967000696	0.34339924487970985	probability of observing this or more number of mutations is too small
HLA-DQB1	4944.0	0.07462626172927041	0.3923359868002784	0.007187181678804824	probability of observing this or more number of mutations is too small
HLA-E	4962.0	0.23690484789724073	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HLA-F	4963.0	0.13586792975539072	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HMBOX1	26137.0	0.4675600874792885	0.8143057	0.23742901026887603	probability of observing this or more number of mutations is too small
HMCES	24446.0	0.11568952182744627	0.38021919670006965	0.07345082116731971	probability of observing this or more number of mutations is too small
HMCN1	19194.0	1.8461880245022375	1.9575877214375916	0.40817153260985223	probability of observing this or more number of mutations is too small
HMCN2	21293.0	0.3610232349076279	1.367135015385177	0.0017436317464733309	probability of observing this or more number of mutations is too small
HMG20A	5001.0	0.15443004245038375	0.6076598	0.03801303391499349	probability of observing this or more number of mutations is too small
HMG20B	5002.0	0.2289798311875587	0.22862820376800763	1.0	observed < expected, pvalue set at 1
HMGB2	5000.0	0.13329478338490972	0.190225660325547	0.2867705868153327	probability of observing this or more number of mutations is too small
HMGCL	5005.0	0.12280718473180849	0.412025217540936	0.0683469605974764	probability of observing this or more number of mutations is too small
HMGCR	5006.0	0.3540608439852331	0.585336	0.2173913765439356	probability of observing this or more number of mutations is too small
HMGCS2	5008.0	0.17474749596546002	0.526998580404882	0.061428136466562006	probability of observing this or more number of mutations is too small
HMGN2	4986.0	0.05734046508696325	0.4409214	0.06315251169969947	probability of observing this or more number of mutations is too small
HMGXB3	28982.0	0.4719786102398672	0.8568340000000001	0.1334497033840056	probability of observing this or more number of mutations is too small
HMGXB4	5003.0	0.17461305441683503	0.21916950000000002	0.3616301235415438	probability of observing this or more number of mutations is too small
HMX3	5019.0	0.2400853314763269	0.5688536	0.10020004001027556	probability of observing this or more number of mutations is too small
HNF1A	11621.0	0.29854499835852927	0.3584055967000696	0.3521478072105188	probability of observing this or more number of mutations is too small
HNF1B	11630.0	0.5905555441947178	0.640413623881282	0.39646126088072664	probability of observing this or more number of mutations is too small
HNF4A	5024.0	0.37031143221645024	1.9377697999999997	0.003856765672111412	probability of observing this or more number of mutations is too small
HNF4G	5026.0	0.16073353225383147	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HNMT	5028.0	0.08821244092119504	0.19532809142001997	0.20161406822905448	probability of observing this or more number of mutations is too small
HNRNPA0	5030.0	0.6770528141561046	0.8200841	0.346954721784238	probability of observing this or more number of mutations is too small
HNRNPA1	5031.0	0.22052626332239103	0.38045749666256995	0.23661799743758022	probability of observing this or more number of mutations is too small
HNRNPAB	5034.0	0.14416544963290445	0.2952293	0.18815181296614938	probability of observing this or more number of mutations is too small
HNRNPC	5035.0	0.30158054658142347	0.7319068775710309	0.19584377772382863	probability of observing this or more number of mutations is too small
HNRNPD	5036.0	0.26701912988277754	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HNRNPDL	5037.0	0.20846962502637087	0.6118964	0.05272159831212665	probability of observing this or more number of mutations is too small
HNRNPF	5039.0	0.17903652557646765	0.3183653698231789	0.22933481035905734	probability of observing this or more number of mutations is too small
HNRNPH1	5041.0	0.6229964355448587	1.8804629406427793	0.05377413409373768	probability of observing this or more number of mutations is too small
HNRNPK	5044.0	0.6493317090591039	3.4842347459475373	0.0014912846867296387	probability of observing this or more number of mutations is too small
HNRNPL	5045.0	0.7626826753532123	0.9727365821278351	0.32882631594368056	probability of observing this or more number of mutations is too small
HNRNPLL	25127.0	0.23332591256110888	0.4736569	0.15632383754496348	probability of observing this or more number of mutations is too small
HNRNPM	5046.0	0.7258053220120882	0.5712991999999999	1.0	observed < expected, pvalue set at 1
HNRNPU	5048.0	0.6539309248773602	1.8374969922801347	0.0356730181012992	probability of observing this or more number of mutations is too small
HNRNPUL1	17011.0	0.8216763957279158	1.268612083673484	0.21383693377659235	probability of observing this or more number of mutations is too small
HNRNPUL2	25451.0	0.6129215351657197	0.45071000000000006	1.0	observed < expected, pvalue set at 1
HOMER1	17512.0	0.35795451825759433	1.5421472741004458	0.030777006434035255	probability of observing this or more number of mutations is too small
HOMER2	17513.0	0.16210370127494808	0.6656464967000696	0.02224374503616994	probability of observing this or more number of mutations is too small
HOMER3	17514.0	0.18050875328591748	0.28123709999999996	0.28306111728403316	probability of observing this or more number of mutations is too small
HOOK1	19884.0	0.25274558586831225	0.2830145	0.4120522558877336	probability of observing this or more number of mutations is too small
HOOK2	19885.0	0.380416752409911	0.7558590000000001	0.1112092972852701	probability of observing this or more number of mutations is too small
HOOK3	23576.0	0.42632232014718446	0.793476923997984	0.18547843572341613	probability of observing this or more number of mutations is too small
HORMAD1	25245.0	0.14467297870607873	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HOXA1	5099.0	0.13665604400822867	0.25751	0.2288844375993963	probability of observing this or more number of mutations is too small
HOXA11	5101.0	0.2934666934346265	0.389691435492762	0.33119906603869337	probability of observing this or more number of mutations is too small
HOXA5	5106.0	0.26270384161636645	0.13944693473173	1.0	observed < expected, pvalue set at 1
HOXA9	5109.0	0.13965668778236823	0.2942519901002088	0.1958624180708938	probability of observing this or more number of mutations is too small
HOXB1	5111.0	0.13487031550473352	0.101018188234838	1.0	observed < expected, pvalue set at 1
HOXB2	5113.0	0.20737316311199913	0.2246625207586846	0.41412611635612373	probability of observing this or more number of mutations is too small
HOXB3	5114.0	0.24193547616314773	0.4917049376934637	0.12421091621595684	probability of observing this or more number of mutations is too small
HOXB5	5116.0	0.14850440478172539	0.28123709999999996	0.2247115735113314	probability of observing this or more number of mutations is too small
HOXB7	5118.0	0.13607406438952735	0.5554147	0.03295918615658926	probability of observing this or more number of mutations is too small
HOXC10	5122.0	0.13831508342871682	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HOXC11	5123.0	0.15867937038646082	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HOXC12	5124.0	0.17375727709598265	0.47633720290728604	0.07923922199785967	probability of observing this or more number of mutations is too small
HOXC13	5125.0	0.21589084323427277	0.14675660344950597	1.0	observed < expected, pvalue set at 1
HOXC9	5130.0	0.16105105626424648	0.2838751	0.21644819133765084	probability of observing this or more number of mutations is too small
HOXD10	5133.0	0.12679172208947836	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HOXD12	5135.0	0.16021014255696223	0.3059482	0.18913150872651346	probability of observing this or more number of mutations is too small
HOXD3	5137.0	0.24493353406174767	0.2901067	0.36809321161216235	probability of observing this or more number of mutations is too small
HOXD4	5138.0	0.11915022353463148	0.21728179999999997	0.23250450014413754	probability of observing this or more number of mutations is too small
HPD	5147.0	0.17603185507783034	0.7099803967000696	0.0202848433974764	probability of observing this or more number of mutations is too small
HPN	5155.0	0.3312368308405467	0.547497	0.239524983352769	probability of observing this or more number of mutations is too small
HPRT1	5157.0	0.1371316649920854	0.7843397	0.059859384361618855	probability of observing this or more number of mutations is too small
HPS1	5163.0	0.2994145678076907	0.254461	1.0	observed < expected, pvalue set at 1
HPS3	15597.0	0.33461662466111003	0.374273782284804	0.3890042096214604	probability of observing this or more number of mutations is too small
HPS4	15844.0	0.19550504449654674	0.40795897367493306	0.1246119148522522	probability of observing this or more number of mutations is too small
HPS5	17022.0	0.3484678437191563	0.5137938	0.2501566080473709	probability of observing this or more number of mutations is too small
HPS6	18817.0	0.2703510429054802	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HPSE	5164.0	0.15149982026925268	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HPSE2	18374.0	0.2537627550912062	0.2653788	0.45690469714263743	probability of observing this or more number of mutations is too small
HRAS	5173.0	0.09897087075660387	1.366197200379345	1.7905617381717761e-06	probability of observing this or more number of mutations is too small
HRASLS	14922.0	0.09914122163678707	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HRC	5178.0	0.1509190868005276	0.151375775475714	0.4062354434429008	probability of observing this or more number of mutations is too small
HRG	5181.0	0.10422573014883399	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HRH3	5184.0	0.3567557242653668	0.29343400000000003	1.0	observed < expected, pvalue set at 1
HRH4	17383.0	0.09436924973409667	0.33332957173381395	0.06147804471160449	probability of observing this or more number of mutations is too small
HRK	5185.0	0.06157214602660905	0.136546690691949	0.23366258034269247	probability of observing this or more number of mutations is too small
HS1BP3	24979.0	0.1438391547391117	0.32337050355271924	0.1332653630954771	probability of observing this or more number of mutations is too small
HS2ST1	5193.0	0.15064935726884793	0.12704613744074902	1.0	observed < expected, pvalue set at 1
HS3ST1	5194.0	0.17003616851275327	0.2847172	0.2784417334648078	probability of observing this or more number of mutations is too small
HS3ST3A1	5196.0	0.28112662147416434	0.4040321967000696	0.2731659703414316	probability of observing this or more number of mutations is too small
HS3ST4	5200.0	0.27248034649432956	0.1961679934001392	1.0	observed < expected, pvalue set at 1
HS6ST1	5201.0	0.9379607391376252	0.676424797271662	1.0	observed < expected, pvalue set at 1
HS6ST3	19134.0	0.2456961353969614	0.2988524	0.36320053637280125	probability of observing this or more number of mutations is too small
HSD11B2	5209.0	0.17348564334240602	0.19670721439423922	0.36555722665431606	probability of observing this or more number of mutations is too small
HSD17B10	4800.0	0.1736744827597113	2.3267626	0.00034083679137044326	probability of observing this or more number of mutations is too small
HSD17B14	23238.0	0.11496225819428134	0.18616790174161102	0.274275050270082	probability of observing this or more number of mutations is too small
HSD17B4	5213.0	0.2672131749129029	0.2940489	0.40912417529982553	probability of observing this or more number of mutations is too small
HSD17B6	23316.0	0.1043490490878104	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HSD17B8	3554.0	0.11606731486445444	0.2830145	0.18190800448285568	probability of observing this or more number of mutations is too small
HSD3B1	5217.0	0.0776725887568789	0.5822071460533699	0.0005867792931519585	probability of observing this or more number of mutations is too small
HSD3B2	5218.0	0.08516441118402246	0.0980839967000696	0.47572593736658164	probability of observing this or more number of mutations is too small
HSDL2	18572.0	0.13328824955844945	0.2733526	0.23391614346035552	probability of observing this or more number of mutations is too small
HSF2	5225.0	0.20928463095276773	0.8150384876715809	0.04988810915126726	probability of observing this or more number of mutations is too small
HSF2BP	5226.0	0.11268209126913019	0.5756717967000696	0.013771420729281038	probability of observing this or more number of mutations is too small
HSF4	5227.0	0.24728183380020402	0.2908063	0.3871284464349578	probability of observing this or more number of mutations is too small
HSF5	26862.0	0.24511271291651382	0.4217890721905466	0.20414012283685318	probability of observing this or more number of mutations is too small
HSH2D	24920.0	0.08277517096586512	0.0980839967000696	0.5053215929845026	probability of observing this or more number of mutations is too small
HSP90AA1	5253.0	0.2872416681474911	1.141767823779962	0.004893436264052977	probability of observing this or more number of mutations is too small
HSP90AB1	5258.0	0.5557714132374384	1.4708138636354	0.058251697679023544	probability of observing this or more number of mutations is too small
HSP90B1	12028.0	0.3271663081955318	1.1730581	0.011511490296965306	probability of observing this or more number of mutations is too small
HSPA12A	19022.0	0.359493258031703	0.379604785415192	0.41053807657879304	probability of observing this or more number of mutations is too small
HSPA13	11375.0	0.16154207208466054	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HSPA14	29526.0	0.1954722321975694	0.3035775	0.2925281933597029	probability of observing this or more number of mutations is too small
HSPA1L	5234.0	0.18830651476583055	0.177268040499368	1.0	observed < expected, pvalue set at 1
HSPA2	5235.0	0.3763449395450906	0.106550801879241	1.0	observed < expected, pvalue set at 1
HSPA4	5237.0	0.3819552432167448	0.725731701332806	0.18455649737372268	probability of observing this or more number of mutations is too small
HSPA4L	17041.0	0.2758113475912263	0.5659886150849156	0.137273817375836	probability of observing this or more number of mutations is too small
HSPA5	5238.0	0.7668266969885591	0.6869851	1.0	observed < expected, pvalue set at 1
HSPB3	5248.0	0.04814744312406596	0.0980839967000696	0.24267993049985506	probability of observing this or more number of mutations is too small
HSPB6	26511.0	0.16293634756199063	0.2997458	0.24937129448117767	probability of observing this or more number of mutations is too small
HSPBP1	24989.0	0.16009490007196112	0.4719460486395386	0.0667565895316078	probability of observing this or more number of mutations is too small
HSPD1	5261.0	0.25300754101960166	0.47937579999999996	0.18808136545124363	probability of observing this or more number of mutations is too small
HSPE1	5269.0	0.0729466525055762	0.126398788297035	0.1558496666802698	probability of observing this or more number of mutations is too small
HSPG2	5273.0	2.055859989307352	0.9761821361039396	1.0	observed < expected, pvalue set at 1
HSPH1	16969.0	0.30002452135381097	0.3034568967000696	0.4413074219444978	probability of observing this or more number of mutations is too small
HTATIP2	16637.0	0.11665730405722771	0.159966157121914	0.29588943247071336	probability of observing this or more number of mutations is too small
HTATSF1	5276.0	0.11163374430866851	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HTR1A	5286.0	0.3598403734505279	0.33989319640141596	1.0	observed < expected, pvalue set at 1
HTR1F	5292.0	0.08843177815498098	0.137662976324502	0.2681209688999975	probability of observing this or more number of mutations is too small
HTR2B	5294.0	0.1487980043160786	0.2653788	0.2613037064667775	probability of observing this or more number of mutations is too small
HTR3B	5298.0	0.11141557737510667	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HTR3C	24003.0	0.10730415534107386	0.2942519901002088	0.09934170385001899	probability of observing this or more number of mutations is too small
HTR3E	24005.0	0.12542314694233872	0.0980839967000696	1.0	observed < expected, pvalue set at 1
HTR4	5299.0	0.17202075008797735	0.133351952848444	1.0	observed < expected, pvalue set at 1
HTR6	5301.0	0.22497786261159936	0.371290747998582	0.22573344903281173	probability of observing this or more number of mutations is too small
HTRA2	14348.0	0.23661165625206287	0.3059482	0.30642083001580117	probability of observing this or more number of mutations is too small
HTT	4851.0	1.2635666429527748	1.4881253388187994	0.32013450881710237	probability of observing this or more number of mutations is too small
HUNK	13326.0	0.2984841570247406	0.7624447634388817	0.052539022705578614	probability of observing this or more number of mutations is too small
HUS1	5309.0	0.09032446352573281	0.26415320000000003	0.149476646078057	probability of observing this or more number of mutations is too small
HUWE1	30892.0	1.7573364849246924	17.542013085123813	1e-14	p value was 0, set at 10^-14
HYAL3	5322.0	0.13895973877815632	0.2764578	0.19201675750581285	probability of observing this or more number of mutations is too small
HYDIN	19368.0	1.4636526489388495	0.2511856	1.0	observed < expected, pvalue set at 1
HYKK	34403.0	0.1021572069426086	0.3241589967000696	0.07445401893579065	probability of observing this or more number of mutations is too small
HYOU1	16931.0	0.455554365855142	0.8518108	0.12915555039896506	probability of observing this or more number of mutations is too small
HYPK	18418.0	0.0969304635807174	0.3059482	0.16436671946225495	probability of observing this or more number of mutations is too small
IAH1	27696.0	0.09267031622215426	0.15479566181041002	0.2553983784372221	probability of observing this or more number of mutations is too small
IARS	5330.0	0.4431947439959469	0.12187882762555802	1.0	observed < expected, pvalue set at 1
IARS2	29685.0	0.373195122648105	0.28790370000000004	1.0	observed < expected, pvalue set at 1
IBTK	17853.0	0.3776592755461934	0.2621516576948886	1.0	observed < expected, pvalue set at 1
ICA1	5343.0	0.18070922310273546	0.36098939670006963	0.17293904239736257	probability of observing this or more number of mutations is too small
ICA1L	14442.0	0.13903229519009386	0.295795	0.20337635347609603	probability of observing this or more number of mutations is too small
ICAM1	5344.0	0.15180447619402002	0.2163313	0.28287871518965374	probability of observing this or more number of mutations is too small
ICAM2	5345.0	0.07377278773112925	0.0980839967000696	0.44707682984851016	probability of observing this or more number of mutations is too small
ICAM3	5346.0	0.21582674964867246	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ICAM5	5348.0	0.5714545659596721	0.186422817357558	1.0	observed < expected, pvalue set at 1
ICE1	29154.0	0.5831286098949136	0.26415320000000003	1.0	observed < expected, pvalue set at 1
ICE2	29885.0	0.2582817848990894	0.3055036	0.34941114680667346	probability of observing this or more number of mutations is too small
ICK	21219.0	0.2181309365268888	0.278428	0.3840936202300371	probability of observing this or more number of mutations is too small
ICOSLG	17087.0	0.13096016362831253	0.43738044622295924	0.020152059516801536	probability of observing this or more number of mutations is too small
ID3	5362.0	0.12495356592817841	0.6966396782480009	0.027910827542860353	probability of observing this or more number of mutations is too small
ID4	5363.0	0.0931468391890938	0.0980839967000696	0.4597517873297929	probability of observing this or more number of mutations is too small
IDE	5381.0	0.34850353478682844	1.002131244996857	0.02691289025074595	probability of observing this or more number of mutations is too small
IDH2	5383.0	0.20346701666631248	0.8126876127578496	0.012219254233876134	probability of observing this or more number of mutations is too small
IDI2	23487.0	0.06392817737642349	0.45945309999999995	0.006027347126671479	probability of observing this or more number of mutations is too small
IDO1	6059.0	0.1021523031613919	0.138420744756589	0.29592592072883	probability of observing this or more number of mutations is too small
IDO2	27269.0	0.10125029130360173	0.6150468410591869	0.004531547964356085	probability of observing this or more number of mutations is too small
IDS	5389.0	0.2098306745323963	1.0554333	0.01594167805678602	probability of observing this or more number of mutations is too small
IDUA	5391.0	0.3717920687854612	0.4940376941510146	0.2836622865454389	probability of observing this or more number of mutations is too small
IFFO1	24970.0	0.36226371553845477	0.3749562975841082	0.4196785918166225	probability of observing this or more number of mutations is too small
IFFO2	27006.0	0.36209342461299254	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IFI35	5399.0	0.07630126282025901	0.0980839967000696	0.44073960695116743	probability of observing this or more number of mutations is too small
IFI44	16938.0	0.08832787216091027	0.16479969570243802	0.2173022932157804	probability of observing this or more number of mutations is too small
IFI44L	17817.0	0.09182201912571271	0.512791318549621	0.0040953682648391335	probability of observing this or more number of mutations is too small
IFIH1	18873.0	0.313786201816567	1.9678360934001393	2.4268566088988045e-05	probability of observing this or more number of mutations is too small
IFIT1	5407.0	0.10318992704886959	0.155258489440012	0.2680033098196301	probability of observing this or more number of mutations is too small
IFIT1B	23442.0	0.09462762111947247	0.0980839967000696	0.5222189012773784	probability of observing this or more number of mutations is too small
IFIT3	5411.0	0.09496899685387711	0.3241589967000696	0.05356999974572389	probability of observing this or more number of mutations is too small
IFITM10	40022.0	0.11159057638989658	0.20907470000000003	0.25008931668408974	probability of observing this or more number of mutations is too small
IFITM5	16644.0	0.04804242056142976	0.3202808967000696	0.01611086711526511	probability of observing this or more number of mutations is too small
IFNA5	5426.0	0.0260322122156157	0.12549620737758302	0.04603595584811898	probability of observing this or more number of mutations is too small
IFNGR2	5440.0	0.14372448938746316	0.16854560433547	0.34145526421380035	probability of observing this or more number of mutations is too small
IFNL1	18363.0	0.04480812225766655	0.0980839967000696	0.33025740209601895	probability of observing this or more number of mutations is too small
IFNLR1	18584.0	0.13918222628687027	0.22786610000000002	0.22891380101173808	probability of observing this or more number of mutations is too small
IFNW1	5448.0	0.03905518819179318	0.18209171941241198	0.07782594381717654	probability of observing this or more number of mutations is too small
IFRD1	5456.0	0.18766883430123865	0.5468539	0.079631654909804	probability of observing this or more number of mutations is too small
IFRD2	5457.0	0.2987698187258211	0.3059482	0.425936269742882	probability of observing this or more number of mutations is too small
IFT122	13556.0	0.5569897747724323	0.3049157	1.0	observed < expected, pvalue set at 1
IFT140	29077.0	0.5880400039686725	0.5278224074138456	1.0	observed < expected, pvalue set at 1
IFT172	30391.0	0.7098691352694394	0.5800658	1.0	observed < expected, pvalue set at 1
IFT27	18626.0	0.07027421831968625	0.0980839967000696	0.3540574216489259	probability of observing this or more number of mutations is too small
IFT46	26146.0	0.12057773663918353	0.3059482	0.14372511905146856	probability of observing this or more number of mutations is too small
IFT74	21424.0	0.16806613572788506	0.6126158967000697	0.02552435243705846	probability of observing this or more number of mutations is too small
IFT80	29262.0	0.2551332382285876	0.4745975701459476	0.18325781698942276	probability of observing this or more number of mutations is too small
IFT81	14313.0	0.22064362569107282	0.8678844153863636	0.012463214667053302	probability of observing this or more number of mutations is too small
IFT88	20606.0	0.2589131218448491	0.25900762720822157	0.4545205029941114	probability of observing this or more number of mutations is too small
IGBP1	5461.0	0.10654192736108321	1.3014414375086532	0.0004940238757798217	probability of observing this or more number of mutations is too small
IGDCC3	9700.0	0.32760940030216146	0.113071778156501	1.0	observed < expected, pvalue set at 1
IGDCC4	13770.0	0.7037748735950913	0.1961679934001392	1.0	observed < expected, pvalue set at 1
IGF1	5464.0	0.08894417957330406	0.112677231564814	0.2713080401500342	probability of observing this or more number of mutations is too small
IGF1R	5465.0	0.7100533117937802	1.1057535592690941	0.1737249584894142	probability of observing this or more number of mutations is too small
IGF2	5466.0	0.12254108216577016	0.26415320000000003	0.1920115507959211	probability of observing this or more number of mutations is too small
IGF2BP1	28866.0	0.30125960537117924	0.566864	0.18156941417431252	probability of observing this or more number of mutations is too small
IGF2BP2	28867.0	0.27198610650854776	0.30408270000000004	0.3938586246535783	probability of observing this or more number of mutations is too small
IGF2BP3	28868.0	0.4734968612398873	0.882947975705329	0.19325258653243746	probability of observing this or more number of mutations is too small
IGF2R	5467.0	0.8644892566292012	1.0493798934001393	0.3056239291502491	probability of observing this or more number of mutations is too small
IGFALS	5468.0	0.23887759478120207	0.5096168320816035	0.08575042652789114	probability of observing this or more number of mutations is too small
IGFBP5	5474.0	0.3148130416153711	0.4640545	0.32811620880113357	probability of observing this or more number of mutations is too small
IGFBP6	5475.0	0.10513351511538223	0.5561518999999999	0.012920216438656464	probability of observing this or more number of mutations is too small
IGFBP7	5476.0	0.14351809996190334	0.45141798948457	0.06323593726218693	probability of observing this or more number of mutations is too small
IGFBPL1	20081.0	0.1197974228237341	0.28121697556576297	0.12186182860526495	probability of observing this or more number of mutations is too small
IGFLR1	23620.0	0.14328613850586022	0.264540834826831	0.22458781809027392	probability of observing this or more number of mutations is too small
IGFN1	24607.0	0.8339710779379815	1.3179293459563257	0.09847771829587135	probability of observing this or more number of mutations is too small
IGHMBP2	5542.0	0.3768005807603887	0.3923359868002784	0.42705672999167044	probability of observing this or more number of mutations is too small
IGSF1	5948.0	0.1570470570541738	0.124426191051062	1.0	observed < expected, pvalue set at 1
IGSF10	26384.0	0.6007583013529341	0.7917852110943088	0.25654801335434657	probability of observing this or more number of mutations is too small
IGSF11	16669.0	0.14693296611846146	0.435786257550158	0.07851737675184939	probability of observing this or more number of mutations is too small
IGSF22	26750.0	0.43476249984773346	0.35370084929448703	1.0	observed < expected, pvalue set at 1
IGSF8	17813.0	0.21159470813569053	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IGSF9	18132.0	0.4545503804412262	0.3363888967000696	1.0	observed < expected, pvalue set at 1
IGSF9B	32326.0	0.7369202816236078	0.4808605	1.0	observed < expected, pvalue set at 1
IHH	5956.0	0.4508710441659533	0.38021919670006965	1.0	observed < expected, pvalue set at 1
IK	5958.0	0.28665935520673097	1.0158752967000697	0.01655092128473515	probability of observing this or more number of mutations is too small
IKBKB	5960.0	0.5268137397736171	0.7028254	0.3315211167003848	probability of observing this or more number of mutations is too small
IKBKE	14552.0	0.28061903703960817	0.18107414758858498	1.0	observed < expected, pvalue set at 1
IKZF1	13176.0	0.5778061401017236	0.5712366	1.0	observed < expected, pvalue set at 1
IKZF2	13177.0	0.23749431853971406	0.1961679934001392	1.0	observed < expected, pvalue set at 1
IKZF3	13178.0	0.4061184265079042	0.784859702623951	0.17412917274429268	probability of observing this or more number of mutations is too small
IKZF4	13179.0	0.38246369976112554	0.3059482	1.0	observed < expected, pvalue set at 1
IL10	5962.0	0.04826200677560798	0.161163760628755	0.13144266603387814	probability of observing this or more number of mutations is too small
IL11	5966.0	0.06863001986193162	0.10027572976821301	0.30628141726553276	probability of observing this or more number of mutations is too small
IL12B	5970.0	0.08787844397495245	0.0980839967000696	0.4450457568810772	probability of observing this or more number of mutations is too small
IL12RB1	5971.0	0.17089258328547963	0.114268939788255	1.0	observed < expected, pvalue set at 1
IL12RB2	5972.0	0.1722386108480495	0.1961679934001392	0.4297110241912539	probability of observing this or more number of mutations is too small
IL17A	5981.0	0.04786208370491378	0.12412273234096499	0.15330806048076093	probability of observing this or more number of mutations is too small
IL17B	5982.0	0.07552848895123547	0.11575971014903301	0.23907548661345254	probability of observing this or more number of mutations is too small
IL17C	5983.0	0.08273872537906822	0.3191225967000696	0.05130734723812587	probability of observing this or more number of mutations is too small
IL17RA	5985.0	0.3117725430113594	0.5471028901002088	0.15228740297425658	probability of observing this or more number of mutations is too small
IL17RB	18015.0	0.12080244956517015	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IL17RC	18358.0	0.2985782080030813	0.3549215475867056	0.35348274170235056	probability of observing this or more number of mutations is too small
IL17RD	17616.0	0.3198421521363221	0.4040321967000696	0.3280272798447581	probability of observing this or more number of mutations is too small
IL18R1	5988.0	0.11525659057016736	0.18107414758858498	0.28294889552764163	probability of observing this or more number of mutations is too small
